model,metric,mean,ci_lo,ci_hi
A base/small,auc,0.7380441252452192,0.7362601578999024,0.7399013264979357
A base/small,mrr,0.505722100966865,0.5036049368550782,0.5080264459813862
A base/small,ndcg5,0.5698257585330841,0.5677217889118716,0.572062323168515
A base/small,ndcg10,0.6098809085518349,0.6080946847559455,0.6117660036475111
A base/small,ild,0.9372645856380463,0.9363203999195434,0.9381444827227666
A base/small,novelty,9.982601001011737,9.977555427249623,9.987824756949058
A base/small,coverage@5,0.2854114472923492,NaN,NaN
B base/big,auc,0.737845339833093,0.7360854424168014,0.7396944958112747
B base/big,mrr,0.5068671491062545,0.5046583097729453,0.5091855000172942
B base/big,ndcg5,0.5701811916672465,0.5681205559264201,0.5725150185503078
B base/big,ndcg10,0.6103823009132652,0.6086325653059199,0.6123840716322418
B base/big,ild,0.9371002325162292,0.936202423665952,0.9380033237495832
B base/big,novelty,9.981490773396864,9.976291924352926,9.986559132930584
B base/big,coverage@5,0.2875313162459048,NaN,NaN
C +relative/big,auc,0.7564863479224794,0.7547894920116489,0.7585234546821781
C +relative/big,mrr,0.5264467660530722,0.5242372682893333,0.5288744412982017
C +relative/big,ndcg5,0.5927321599363828,0.5907763727470231,0.5953571841900359
C +relative/big,ndcg10,0.6288860406845521,0.6272055842820943,0.6309018066458515
C +relative/big,ild,0.9484483981966972,0.9475992408931815,0.9491992670358904
C +relative/big,novelty,9.977105670389843,9.97202984969352,9.982042306377828
C +relative/big,coverage@5,0.2897475428791675,NaN,NaN
GBDT (serving-safe),auc,0.7418162849074103,0.7400332096270104,0.7438204768823891
GBDT (serving-safe),mrr,0.5097727887568456,0.5077349796248563,0.5119210221556072
GBDT (serving-safe),ndcg5,0.5764825338884624,0.57417894403973,0.5788926083490445
GBDT (serving-safe),ndcg10,0.6154587172015556,0.6136461394323314,0.6172979833113781
GBDT (serving-safe),ild,0.9500208392754197,0.9491920093206503,0.9508511571152508
GBDT (serving-safe),novelty,9.95403363735822,9.948803047957576,9.958990570490716
GBDT (serving-safe),coverage@5,0.2759683946810561,NaN,NaN
popularity only,auc,0.533627130032486,0.531414761637202,0.5358809670090158
popularity only,mrr,0.3231381004668678,0.3211041890924553,0.325235191875251
popularity only,ndcg5,0.36111984656687357,0.35865807009521034,0.36346958398260276
popularity only,ndcg10,0.44237482580125687,0.4404127229556754,0.4443144877780861
popularity only,ild,0.9604846507869661,0.9597153727757,0.9613201598070376
popularity only,novelty,9.403628736422988,9.397876813205878,9.409890868148802
popularity only,coverage@5,0.23848525727500483,NaN,NaN
freshness only,auc,0.5002007821821274,0.49800597585205697,0.502369977014202
freshness only,mrr,0.30685085729938055,0.3047591446002465,0.3087101683464089
freshness only,ndcg5,0.3355517403699569,0.3331749352915735,0.33787663245490185
freshness only,ndcg10,0.420527792456423,0.4183869695322254,0.42243616227348946
freshness only,ild,0.9533697583213449,0.9524278895909898,0.9541668420209364
freshness only,novelty,10.069794147926892,10.06490508873728,10.075221920767879
freshness only,coverage@5,0.26527269223357103,NaN,NaN
display order,auc,0.5004014504919952,0.4979633569077846,0.5026882607262408
display order,mrr,0.31390963467372585,0.3119804123683942,0.31578516260881867
display order,ndcg5,0.34593725217488175,0.3436763182711521,0.348160763217611
display order,ndcg10,0.43091285559129067,0.429011375268834,0.43282940530514646
display order,ild,0.9537096308529377,0.9527954906541668,0.9544961592430994
display order,novelty,10.054971947001512,10.049018908872736,10.061585336315563
display order,coverage@5,0.31807670071304683,NaN,NaN
