model,metric,mean,ci_lo,ci_hi
GBDT (all features),auc,0.6087450558587885,0.6069449534149159,0.6106806377854194
GBDT (all features),mrr,0.3272967381745484,0.3253483259332766,0.3298280690961919
GBDT (all features),ndcg5,0.3049454568543597,0.30275411818212694,0.30746799243527345
GBDT (all features),ndcg10,0.3662413331389132,0.36417219370022275,0.368667147136127
GBDT (all features),ild,0.6674318798676133,0.666950234198831,0.6679185076753423
GBDT (all features),novelty,7.462947955042195,7.456517591653323,7.47020560466379
GBDT (all features),coverage@5,0.35325602140945583,NaN,NaN
GBDT (serving-safe),auc,0.5961630038632991,0.5940684914467144,0.597988968344785
GBDT (serving-safe),mrr,0.3250969407440872,0.3230677751733101,0.3271096374602098
GBDT (serving-safe),ndcg5,0.30561424596688774,0.30339966165079885,0.30792102350170547
GBDT (serving-safe),ndcg10,0.3662477255628758,0.3642715949540188,0.3682737345424702
GBDT (serving-safe),ild,0.6253784742727876,0.6247986686301045,0.6260722551858425
GBDT (serving-safe),novelty,8.310424408521136,8.300032774603567,8.321947490516115
GBDT (serving-safe),coverage@5,0.5236396074933095,NaN,NaN
popularity only,auc,0.5263374988743657,0.52388571925028,0.5283671131883547
popularity only,mrr,0.31528884998154566,0.312679148610215,0.3175930264863664
popularity only,ndcg5,0.27992507769865527,0.27712751006103137,0.2821943398641059
popularity only,ndcg10,0.3402342908365114,0.3377420334061719,0.3423024619386172
popularity only,ild,0.6706549420453608,0.670126673145257,0.6711569315511547
popularity only,novelty,6.5629782521050775,6.558023247990947,6.568132511617483
popularity only,coverage@5,0.1159678858162355,NaN,NaN
BM25/LSA cosine only,auc,0.5425530855389636,0.5405222590681379,0.5443998048654382
BM25/LSA cosine only,mrr,0.27215455380287784,0.2701153788449451,0.27397639602634716
BM25/LSA cosine only,ndcg5,0.2500521681776045,0.24785669641390376,0.25225916592651365
BM25/LSA cosine only,ndcg10,0.3147110179108542,0.31258575559767005,0.31659942291634513
BM25/LSA cosine only,ild,0.5824840001456439,0.5818092339746654,0.5832178819781542
BM25/LSA cosine only,novelty,8.1429696698263,8.133382790568385,8.15342556657266
BM25/LSA cosine only,coverage@5,0.4829616413916146,NaN,NaN
embedding cosine only,auc,0.5209250224550809,0.5190271539092217,0.5231126442814351
embedding cosine only,mrr,0.2550680454517092,0.2534012660910334,0.2569169085672725
embedding cosine only,ndcg5,0.2324371265623774,0.23073412545812835,0.2346391661996732
embedding cosine only,ndcg10,0.29775636101145464,0.2959414579661664,0.2999147811093728
embedding cosine only,ild,0.47747123637795447,0.4766048721251823,0.47842859265970067
embedding cosine only,novelty,8.111448062297816,8.10151164972737,8.121343196863386
embedding cosine only,coverage@5,0.3985727029438002,NaN,NaN
position (display order),auc,0.49980812357632876,0.49781873129212095,0.5020212398353898
position (display order),mrr,0.2457086352954188,0.2438793610189726,0.2477905070097414
position (display order),ndcg5,0.22307214298528352,0.221092807509605,0.22543799491680738
position (display order),ndcg10,0.2859047277586245,0.28409093341003533,0.288062304970628
position (display order),ild,0.6647133529439568,0.6642681045441143,0.6652095441853627
position (display order),novelty,8.109924484181047,8.100539741399382,8.119330764004006
position (display order),coverage@5,0.5418376449598573,NaN,NaN
