model,slice,n,auc,ci_lo,ci_hi
GBDT (all features),cold users (<=5),14125,0.5804789877658358,0.5755505595767347,0.5849628616715136
GBDT (all features),warm users (>5),65875,0.6148059015789092,0.6128149971557565,0.6173625086414349
GBDT (all features),head clicks,79087,0.6093378570189097,0.6073294371196272,0.6111769079211553
GBDT (all features),tail clicks,913,0.5573947104584371,0.5397250070837566,0.5755215285915586
GBDT (serving-safe),cold users (<=5),14125,0.5561312459616952,0.550687654668656,0.5614236398403383
GBDT (serving-safe),warm users (>5),65875,0.6047466635272105,0.6023913815139583,0.6074560462164305
GBDT (serving-safe),head clicks,79087,0.5952495917872841,0.5932802788813464,0.5974541725761945
GBDT (serving-safe),tail clicks,913,0.6752856992146639,0.6590520806928997,0.6966447926086814
popularity only,cold users (<=5),14125,0.52900006019075,0.5243149593555506,0.5339810556662615
popularity only,warm users (>5),65875,0.5257665891423895,0.5237253178289524,0.5279130063358641
popularity only,head clicks,79087,0.5319618425836676,0.5295603233768033,0.5341389545296321
popularity only,tail clicks,913,0.03913873552545051,0.034490090420378414,0.04456490462036724
BM25/LSA cosine only,cold users (<=5),14125,0.5256417236510024,0.5211680721646984,0.5307952446331359
BM25/LSA cosine only,warm users (>5),65875,0.5461792409342952,0.5438932032296397,0.5481777797885347
BM25/LSA cosine only,head clicks,79087,0.5422301136405723,0.5399955171058611,0.5446076106512309
BM25/LSA cosine only,tail clicks,913,0.5705299513966676,0.5538076627490793,0.58935119789792
embedding cosine only,cold users (<=5),14125,0.5091309718940403,0.5041066570048974,0.5139484164690498
embedding cosine only,warm users (>5),65875,0.523453917546917,0.5212147006593505,0.5255688783274781
embedding cosine only,head clicks,79087,0.5210057444089613,0.5187975905687069,0.522976941719427
embedding cosine only,tail clicks,913,0.5139326268728832,0.49329600854062516,0.5373498527375878
position (display order),cold users (<=5),14125,0.49796157328632945,0.493181480152229,0.5023549285192352
position (display order),warm users (>5),65875,0.5002040632020782,0.49822493219129077,0.5022750603862017
position (display order),head clicks,79087,0.4997414653710773,0.4978041084643502,0.5014958235958384
position (display order),tail clicks,913,0.5055822719648634,0.48735029631449533,0.526089803547557
